,image_id,predicted_label
128,200074.jpg,blast
129,202663.jpg,brown_spot
130,202850.jpg,normal
131,202688.jpg,normal
132,201381.jpg,tungro
133,200921.jpg,normal
134,200935.jpg,brown_spot
135,201395.jpg,normal
136,202844.jpg,blast
137,200909.jpg,brown_spot
138,202878.jpg,normal
139,200538.jpg,hispa
140,201626.jpg,blast
141,203031.jpg,normal
142,202449.jpg,blast
143,201140.jpg,normal
144,201154.jpg,dead_heart
145,203025.jpg,dead_heart
146,201632.jpg,hispa
147,202313.jpg,tungro
148,200504.jpg,blast
149,200262.jpg,blast
150,202475.jpg,normal
151,202461.jpg,normal
152,201168.jpg,tungro
153,200276.jpg,bacterial_panicle_blight
154,200510.jpg,brown_spot
155,202307.jpg,tungro
156,203019.jpg,hispa
157,201183.jpg,hispa
158,200289.jpg,blast
159,201197.jpg,blast
160,201829.jpg,hispa
161,201801.jpg,hispa
162,201815.jpg,tungro
163,201752.jpg,normal
164,203145.jpg,normal
165,201034.jpg,brown_spot
166,201020.jpg,downy_mildew
167,202529.jpg,dead_heart
168,203151.jpg,hispa
169,201746.jpg,hispa
170,200458.jpg,blast
171,203179.jpg,dead_heart
172,202267.jpg,blast
173,200470.jpg,normal
174,200316.jpg,blast
175,201008.jpg,dead_heart
176,202501.jpg,tungro
177,202515.jpg,normal
178,200302.jpg,dead_heart
179,200464.jpg,hispa
180,202273.jpg,downy_mildew
181,202298.jpg,dead_heart
182,203186.jpg,blast
183,201949.jpg,brown_spot
184,201791.jpg,normal
185,201785.jpg,hispa
186,203192.jpg,blast
187,201975.jpg,blast
188,201961.jpg,hispa
189,201236.jpg,normal
190,200128.jpg,blast
191,203421.jpg,normal
192,202059.jpg,brown_spot
193,203347.jpg,normal
194,201550.jpg,blast
195,200896.jpg,normal
196,201544.jpg,hispa
197,200882.jpg,normal
198,203353.jpg,dead_heart
199,203435.jpg,normal
200,201222.jpg,downy_mildew
201,202703.jpg,dead_heart
202,200114.jpg,normal
203,200672.jpg,bacterial_panicle_blight
204,202065.jpg,brown_spot
205,202071.jpg,bacterial_leaf_streak
206,200666.jpg,hispa
207,201578.jpg,hispa
208,200100.jpg,tungro
209,203409.jpg,dead_heart
210,202717.jpg,blast
211,202924.jpg,brown_spot
212,201593.jpg,dead_heart
213,200855.jpg,dead_heart
214,203384.jpg,hispa
215,203390.jpg,normal
216,201587.jpg,brown_spot
217,200841.jpg,downy_mildew
218,200699.jpg,dead_heart
219,202930.jpg,dead_heart
220,202918.jpg,hispa
221,200869.jpg,normal
222,202098.jpg,normal
223,203386.jpg,downy_mildew
224,200857.jpg,blast
225,201591.jpg,tungro
226,202926.jpg,dead_heart
227,202932.jpg,blast
228,200843.jpg,blast
229,201585.jpg,dead_heart
230,203392.jpg,blast
231,203379.jpg,dead_heart
232,202067.jpg,blast
233,200670.jpg,hispa
234,200116.jpg,hispa
235,201208.jpg,normal
236,202701.jpg,hispa
237,202715.jpg,normal
238,200102.jpg,hispa
239,200664.jpg,brown_spot
240,202073.jpg,normal
241,200894.jpg,blast
242,201552.jpg,blast
243,203345.jpg,blast
244,203423.jpg,tungro
245,201234.jpg,normal
246,201220.jpg,dead_heart
247,202729.jpg,hispa
248,203437.jpg,normal
249,203351.jpg,tungro
250,200880.jpg,brown_spot
251,201546.jpg,downy_mildew
252,200658.jpg,dead_heart
253,201977.jpg,blast
254,201963.jpg,blast
255,201793.jpg,dead_heart
256,203184.jpg,brown_spot
257,203190.jpg,downy_mildew
258,201787.jpg,blast
259,200499.jpg,dead_heart
260,202503.jpg,bacterial_leaf_blight
261,200314.jpg,brown_spot
262,200472.jpg,hispa
263,202265.jpg,downy_mildew
264,202271.jpg,tungro
265,200466.jpg,tungro
266,201778.jpg,normal
267,200300.jpg,blast
268,202517.jpg,dead_heart
269,201036.jpg,normal
270,200328.jpg,hispa
271,202259.jpg,dead_heart
272,203147.jpg,blast
273,201988.jpg,brown_spot
274,201750.jpg,tungro
275,201744.jpg,brown_spot
276,203153.jpg,bacterial_panicle_blight
277,201022.jpg,dead_heart
278,201803.jpg,tungro
279,201817.jpg,tungro
280,202488.jpg,normal
281,201181.jpg,blast
282,201195.jpg,hispa
283,202477.jpg,downy_mildew
284,200260.jpg,blast
285,201618.jpg,blast
286,200506.jpg,bacterial_panicle_blight
287,202311.jpg,normal
288,202305.jpg,blast
289,200512.jpg,hispa
290,200274.jpg,brown_spot
291,202463.jpg,hispa
292,201142.jpg,normal
293,203033.jpg,normal
294,201624.jpg,normal
295,201630.jpg,brown_spot
296,203027.jpg,blast
297,202339.jpg,blast
298,200248.jpg,normal
299,201156.jpg,downy_mildew
300,200923.jpg,normal
301,201383.jpg,dead_heart
302,202852.jpg,normal
303,202846.jpg,blast
304,200089.jpg,tungro
305,201397.jpg,normal
306,200937.jpg,normal
307,202113.jpg,bacterial_leaf_streak
308,200704.jpg,normal
309,200062.jpg,bacterial_leaf_streak
310,202675.jpg,blast
311,202661.jpg,blast
312,201368.jpg,downy_mildew
313,200076.jpg,brown_spot
314,200710.jpg,hispa
315,202107.jpg,brown_spot
316,203219.jpg,dead_heart
317,200738.jpg,bacterial_panicle_blight
318,201426.jpg,bacterial_leaf_streak
319,203231.jpg,bacterial_panicle_blight
320,202891.jpg,tungro
321,202649.jpg,tungro
322,201340.jpg,hispa
323,201354.jpg,normal
324,202885.jpg,blast
325,203225.jpg,brown_spot
326,201432.jpg,hispa
327,202884.jpg,dead_heart
328,201355.jpg,bacterial_leaf_blight
329,201433.jpg,dead_heart
330,203224.jpg,blast
331,203230.jpg,blast
332,201427.jpg,blast
333,200739.jpg,downy_mildew
334,201341.jpg,brown_spot
335,202648.jpg,blast
336,202890.jpg,normal
337,200077.jpg,hispa
338,201369.jpg,blast
339,202660.jpg,hispa
340,203218.jpg,tungro
341,202106.jpg,downy_mildew
342,200711.jpg,normal
343,200705.jpg,hispa
344,202112.jpg,dead_heart
345,202674.jpg,dead_heart
346,200063.jpg,brown_spot
347,201396.jpg,hispa
348,200088.jpg,normal
349,202847.jpg,downy_mildew
350,200936.jpg,blast
351,200922.jpg,blast
352,202853.jpg,dead_heart
353,201382.jpg,tungro
354,202338.jpg,downy_mildew
355,203026.jpg,normal
356,201631.jpg,hispa
357,201157.jpg,blast
358,200249.jpg,bacterial_leaf_streak
359,201143.jpg,bacterial_leaf_blight
360,201625.jpg,dead_heart
361,203032.jpg,hispa
362,200513.jpg,normal
363,202304.jpg,hispa
364,202462.jpg,bacterial_leaf_streak
365,200275.jpg,normal
366,200261.jpg,brown_spot
367,202476.jpg,dead_heart
368,202310.jpg,blast
369,200507.jpg,hispa
370,201619.jpg,normal
371,201194.jpg,normal
372,201180.jpg,brown_spot
373,202489.jpg,dead_heart
374,201816.jpg,blast
375,201802.jpg,hispa
376,203152.jpg,dead_heart
377,201745.jpg,normal
378,201023.jpg,tungro
379,200329.jpg,dead_heart
380,201037.jpg,normal
381,201751.jpg,normal
382,201989.jpg,tungro
383,203146.jpg,hispa
384,202258.jpg,hispa
385,201779.jpg,bacterial_leaf_streak
386,200467.jpg,normal
387,202270.jpg,normal
388,202516.jpg,hispa
389,200301.jpg,tungro
390,200315.jpg,brown_spot
391,202502.jpg,brown_spot
392,202264.jpg,hispa
393,200473.jpg,normal
394,200498.jpg,blast
395,201786.jpg,blast
396,203191.jpg,dead_heart
397,203185.jpg,brown_spot
398,201792.jpg,hispa
399,201962.jpg,tungro
400,201976.jpg,hispa
401,203436.jpg,blast
402,202728.jpg,brown_spot
403,201221.jpg,brown_spot
404,200659.jpg,hispa
405,201547.jpg,hispa
406,200881.jpg,tungro
407,203350.jpg,normal
408,203344.jpg,blast
409,201553.jpg,blast
410,200895.jpg,blast
411,201235.jpg,normal
412,203422.jpg,hispa
413,200103.jpg,normal
414,202714.jpg,downy_mildew
415,202072.jpg,normal
416,200665.jpg,bacterial_leaf_blight
417,200671.jpg,downy_mildew
418,202066.jpg,tungro
419,203378.jpg,normal
420,202700.jpg,hispa
421,201209.jpg,blast
422,200117.jpg,normal
423,202933.jpg,normal
424,203393.jpg,tungro
425,201584.jpg,tungro
426,200842.jpg,dead_heart
427,201590.jpg,downy_mildew
428,200856.jpg,tungro
429,203387.jpg,blast
430,202099.jpg,hispa
431,202927.jpg,dead_heart
432,202923.jpg,normal
433,203383.jpg,dead_heart
434,201594.jpg,normal
435,200852.jpg,normal
436,201580.jpg,tungro
437,200846.jpg,brown_spot
438,202089.jpg,normal
439,203397.jpg,tungro
440,202937.jpg,dead_heart
441,202738.jpg,normal
442,203426.jpg,normal
443,201231.jpg,dead_heart
444,201557.jpg,dead_heart
445,200891.jpg,normal
446,200649.jpg,hispa
447,203340.jpg,blast
448,203354.jpg,blast
449,201543.jpg,normal
450,200885.jpg,dead_heart
451,201225.jpg,tungro
452,203432.jpg,brown_spot
453,200113.jpg,normal
454,202704.jpg,bacterial_leaf_streak
455,202062.jpg,blast
456,200675.jpg,hispa
457,200661.jpg,blast
458,203368.jpg,brown_spot
459,202076.jpg,normal
460,202710.jpg,downy_mildew
461,200107.jpg,blast
462,201219.jpg,dead_heart
463,201796.jpg,bacterial_leaf_blight
464,200488.jpg,brown_spot
465,203181.jpg,blast
466,203195.jpg,dead_heart
467,201782.jpg,normal
468,201972.jpg,downy_mildew
469,201966.jpg,hispa
470,203142.jpg,downy_mildew
471,201755.jpg,downy_mildew
472,201033.jpg,normal
473,201027.jpg,normal
474,200339.jpg,dead_heart
475,201999.jpg,tungro
476,201741.jpg,dead_heart
477,202248.jpg,tungro
478,203156.jpg,hispa
479,200477.jpg,tungro
480,201769.jpg,dead_heart
481,202260.jpg,bacterial_leaf_blight
482,202506.jpg,hispa
483,200311.jpg,normal
484,200305.jpg,dead_heart
485,202512.jpg,blast
486,202274.jpg,blast
487,200463.jpg,blast
488,201184.jpg,tungro
489,201190.jpg,downy_mildew
490,202499.jpg,brown_spot
491,201806.jpg,hispa
492,201812.jpg,dead_heart
493,203036.jpg,hispa
494,202328.jpg,blast
495,201621.jpg,dead_heart
496,200259.jpg,dead_heart
497,201147.jpg,normal
498,201153.jpg,brown_spot
499,201635.jpg,tungro
500,203022.jpg,normal
501,200503.jpg,blast
502,202314.jpg,hispa
503,202472.jpg,normal
504,200265.jpg,normal
505,200271.jpg,tungro
506,202466.jpg,blast
507,202300.jpg,dead_heart
508,201609.jpg,normal
509,200517.jpg,normal
510,200098.jpg,tungro
511,201386.jpg,blast
512,202857.jpg,hispa
513,200926.jpg,blast
514,200932.jpg,dead_heart
515,202843.jpg,normal
516,201392.jpg,hispa
517,202894.jpg,normal
518,201345.jpg,blast
519,201423.jpg,blast
520,203234.jpg,hispa
521,203220.jpg,normal
522,200729.jpg,brown_spot
523,201437.jpg,dead_heart
524,201351.jpg,hispa
525,202880.jpg,dead_heart
526,202658.jpg,tungro
527,201379.jpg,normal
528,200067.jpg,brown_spot
529,202670.jpg,dead_heart
530,202116.jpg,hispa
531,203208.jpg,bacterial_panicle_blight
532,200701.jpg,blast
533,200715.jpg,tungro
534,202102.jpg,brown_spot
535,202664.jpg,brown_spot
536,200073.jpg,downy_mildew
537,202103.jpg,normal
538,200714.jpg,downy_mildew
539,200072.jpg,hispa
540,202665.jpg,brown_spot
541,202671.jpg,normal
542,200066.jpg,normal
543,201378.jpg,brown_spot
544,200700.jpg,dead_heart
545,203209.jpg,downy_mildew
546,202117.jpg,normal
547,201436.jpg,hispa
548,200728.jpg,brown_spot
549,203221.jpg,blast
550,202659.jpg,normal
551,202881.jpg,blast
552,201350.jpg,tungro
553,201344.jpg,brown_spot
554,202895.jpg,downy_mildew
555,203235.jpg,hispa
556,201422.jpg,tungro
557,200933.jpg,dead_heart
558,201393.jpg,blast
559,202842.jpg,brown_spot
560,202856.jpg,normal
561,201387.jpg,normal
562,200099.jpg,dead_heart
563,200927.jpg,tungro
564,202467.jpg,normal
565,200270.jpg,hispa
566,200516.jpg,brown_spot
567,201608.jpg,hispa
568,202301.jpg,hispa
569,202315.jpg,dead_heart
570,200502.jpg,normal
571,200264.jpg,hispa
572,202473.jpg,hispa
573,201152.jpg,normal
574,203023.jpg,normal
575,201634.jpg,hispa
576,201620.jpg,blast
577,202329.jpg,normal
578,203037.jpg,dead_heart
579,201146.jpg,normal
580,200258.jpg,hispa
581,201813.jpg,normal
582,201807.jpg,hispa
583,202498.jpg,hispa
584,201191.jpg,blast
585,201185.jpg,normal
586,202513.jpg,brown_spot
587,200304.jpg,tungro
588,200462.jpg,hispa
589,202275.jpg,bacterial_leaf_blight
590,202261.jpg,tungro
591,201768.jpg,dead_heart
592,200476.jpg,dead_heart
593,200310.jpg,tungro
594,202507.jpg,brown_spot
595,200338.jpg,downy_mildew
596,201026.jpg,downy_mildew
597,203157.jpg,normal
598,202249.jpg,hispa
599,201740.jpg,blast
600,201998.jpg,blast
601,201754.jpg,dead_heart
602,203143.jpg,blast
603,201032.jpg,downy_mildew
604,201967.jpg,brown_spot
605,201973.jpg,brown_spot
606,201783.jpg,normal
607,203194.jpg,normal
608,203180.jpg,hispa
609,200489.jpg,normal
610,201797.jpg,dead_heart
611,202077.jpg,hispa
612,203369.jpg,blast
613,200660.jpg,dead_heart
614,201218.jpg,hispa
615,200106.jpg,blast
616,202711.jpg,dead_heart
617,202705.jpg,dead_heart
618,200112.jpg,blast
619,200674.jpg,normal
620,202063.jpg,blast
621,200884.jpg,tungro
622,201542.jpg,brown_spot
623,203355.jpg,normal
624,203433.jpg,dead_heart
625,201224.jpg,hispa
626,201230.jpg,brown_spot
627,203427.jpg,tungro
628,202739.jpg,bacterial_leaf_streak
629,203341.jpg,dead_heart
630,200648.jpg,hispa
631,200890.jpg,blast
632,201556.jpg,tungro
633,203396.jpg,normal
634,202088.jpg,downy_mildew
635,200847.jpg,dead_heart
636,201581.jpg,normal
637,202936.jpg,tungro
638,202922.jpg,tungro
639,200853.jpg,bacterial_panicle_blight
640,201595.jpg,blast
641,203382.jpg,normal
642,202934.jpg,normal
643,201583.jpg,brown_spot
644,200845.jpg,hispa
645,203394.jpg,normal
646,203380.jpg,dead_heart
647,200689.jpg,dead_heart
648,201597.jpg,hispa
649,200851.jpg,blast
650,202920.jpg,hispa
651,202908.jpg,normal
652,200879.jpg,blast
653,200138.jpg,blast
654,201226.jpg,hispa
655,203431.jpg,normal
656,203357.jpg,blast
657,202049.jpg,hispa
658,201540.jpg,hispa
659,200886.jpg,dead_heart
660,201554.jpg,bacterial_leaf_streak
661,200892.jpg,normal
662,203343.jpg,bacterial_panicle_blight
663,203425.jpg,normal
664,201232.jpg,tungro
665,202713.jpg,blast
666,200104.jpg,brown_spot
667,200662.jpg,blast
668,202075.jpg,bacterial_panicle_blight
669,202061.jpg,normal
670,201568.jpg,hispa
671,200676.jpg,dead_heart
672,200110.jpg,blast
673,202707.jpg,brown_spot
674,203419.jpg,brown_spot
675,203196.jpg,blast
676,202288.jpg,brown_spot
677,201781.jpg,dead_heart
678,201959.jpg,tungro
679,201795.jpg,hispa
680,203182.jpg,normal
681,201965.jpg,blast
682,201971.jpg,blast
683,201742.jpg,brown_spot
684,203155.jpg,normal
685,201024.jpg,blast
686,201030.jpg,normal
687,202539.jpg,downy_mildew
688,203141.jpg,hispa
689,200448.jpg,blast
690,201756.jpg,hispa
691,202277.jpg,dead_heart
692,203169.jpg,normal
693,200460.jpg,downy_mildew
694,201018.jpg,downy_mildew
695,200306.jpg,blast
696,202511.jpg,downy_mildew
697,202505.jpg,downy_mildew
698,200312.jpg,normal
699,200474.jpg,downy_mildew
700,202263.jpg,dead_heart
701,201193.jpg,blast
702,201187.jpg,tungro
703,200299.jpg,normal
704,201839.jpg,bacterial_leaf_blight
705,201811.jpg,normal
706,201805.jpg,hispa
707,201636.jpg,normal
708,200528.jpg,dead_heart
709,203021.jpg,tungro
710,202459.jpg,dead_heart
711,201150.jpg,hispa
712,201144.jpg,brown_spot
713,203035.jpg,tungro
714,201622.jpg,hispa
715,202303.jpg,brown_spot
716,200514.jpg,blast
717,200272.jpg,blast
718,202465.jpg,blast
719,202471.jpg,brown_spot
720,200266.jpg,blast
721,201178.jpg,blast
722,200500.jpg,normal
723,203009.jpg,hispa
724,202317.jpg,dead_heart
725,202698.jpg,normal
726,202840.jpg,dead_heart
727,201391.jpg,hispa
728,200931.jpg,dead_heart
729,200925.jpg,normal
730,201385.jpg,blast
731,202854.jpg,downy_mildew
732,200919.jpg,dead_heart
733,202868.jpg,normal
734,201352.jpg,hispa
735,202883.jpg,bacterial_panicle_blight
736,203223.jpg,blast
737,201434.jpg,normal
738,201420.jpg,dead_heart
739,202129.jpg,normal
740,203237.jpg,hispa
741,202897.jpg,dead_heart
742,201346.jpg,brown_spot
743,200058.jpg,tungro
744,202667.jpg,dead_heart
745,200070.jpg,dead_heart
746,200716.jpg,brown_spot
747,201408.jpg,brown_spot
748,202101.jpg,normal
749,202115.jpg,normal
750,200702.jpg,tungro
751,200064.jpg,hispa
752,202673.jpg,bacterial_leaf_blight
753,200703.jpg,normal
754,202114.jpg,downy_mildew
755,202672.jpg,normal
756,200065.jpg,normal
757,200071.jpg,bacterial_panicle_blight
758,202666.jpg,dead_heart
759,202100.jpg,brown_spot
760,201409.jpg,dead_heart
761,200717.jpg,bacterial_leaf_streak
762,203236.jpg,dead_heart
763,202128.jpg,tungro
764,201421.jpg,tungro
765,200059.jpg,blast
766,201347.jpg,normal
767,202896.jpg,dead_heart
768,202882.jpg,dead_heart
769,201353.jpg,blast
770,201435.jpg,dead_heart
771,203222.jpg,hispa
772,200918.jpg,tungro
773,202869.jpg,dead_heart
774,200924.jpg,normal
775,202855.jpg,tungro
776,201384.jpg,hispa
777,201390.jpg,normal
778,202841.jpg,hispa
779,202699.jpg,dead_heart
780,200930.jpg,tungro
781,201179.jpg,tungro
782,200267.jpg,tungro
783,202470.jpg,hispa
784,202316.jpg,normal
785,203008.jpg,downy_mildew
786,200501.jpg,normal
787,200515.jpg,hispa
788,202302.jpg,normal
789,202464.jpg,dead_heart
790,200273.jpg,normal
791,201145.jpg,blast
792,201623.jpg,blast
793,203034.jpg,normal
794,203020.jpg,blast
795,200529.jpg,brown_spot
796,201637.jpg,blast
797,201151.jpg,blast
798,202458.jpg,normal
799,201804.jpg,blast
800,201810.jpg,blast
801,200298.jpg,blast
802,201186.jpg,downy_mildew
803,201838.jpg,normal
804,201192.jpg,blast
805,200313.jpg,normal
806,202504.jpg,tungro
807,202262.jpg,dead_heart
808,200475.jpg,brown_spot
809,200461.jpg,brown_spot
810,203168.jpg,hispa
811,202276.jpg,downy_mildew
812,202510.jpg,tungro
813,200307.jpg,blast
814,201019.jpg,normal
815,202538.jpg,blast
816,201031.jpg,blast
817,201757.jpg,dead_heart
818,200449.jpg,blast
819,203140.jpg,dead_heart
820,203154.jpg,tungro
821,201743.jpg,brown_spot
822,201025.jpg,normal
823,201970.jpg,blast
824,201964.jpg,normal
825,203183.jpg,hispa
826,201794.jpg,normal
827,201958.jpg,normal
828,201780.jpg,blast
829,202289.jpg,brown_spot
830,203197.jpg,dead_heart
831,200677.jpg,normal
832,201569.jpg,hispa
833,202060.jpg,dead_heart
834,203418.jpg,dead_heart
835,202706.jpg,downy_mildew
836,200111.jpg,downy_mildew
837,200105.jpg,normal
838,202712.jpg,normal
839,202074.jpg,normal
840,200663.jpg,downy_mildew
841,203342.jpg,blast
842,200893.jpg,hispa
843,201555.jpg,blast
844,201233.jpg,dead_heart
845,203424.jpg,blast
846,203430.jpg,blast
847,201227.jpg,hispa
848,200139.jpg,blast
849,200887.jpg,dead_heart
850,201541.jpg,brown_spot
851,202048.jpg,dead_heart
852,203356.jpg,tungro
853,202909.jpg,blast
854,200878.jpg,dead_heart
855,200850.jpg,dead_heart
856,201596.jpg,normal
857,200688.jpg,blast
858,203381.jpg,blast
859,202921.jpg,tungro
860,202935.jpg,tungro
861,203395.jpg,normal
862,200844.jpg,hispa
863,201582.jpg,normal
864,201283.jpg,tungro
865,202952.jpg,hispa
866,200823.jpg,dead_heart
867,200837.jpg,brown_spot
868,202946.jpg,blast
869,201297.jpg,blast
870,200189.jpg,dead_heart
871,200162.jpg,hispa
872,202775.jpg,blast
873,202013.jpg,hispa
874,200604.jpg,normal
875,200610.jpg,blast
876,203319.jpg,brown_spot
877,202007.jpg,bacterial_panicle_blight
878,202761.jpg,blast
879,200176.jpg,blast
880,201268.jpg,tungro
881,202749.jpg,hispa
882,203457.jpg,brown_spot
883,202991.jpg,normal
884,201240.jpg,brown_spot
885,201526.jpg,bacterial_panicle_blight
886,200638.jpg,blast
887,203331.jpg,downy_mildew
888,203325.jpg,normal
889,201532.jpg,hispa
890,201254.jpg,downy_mildew
891,203443.jpg,tungro
892,202985.jpg,normal
893,201903.jpg,tungro
894,201917.jpg,tungro
895,202588.jpg,downy_mildew
896,201081.jpg,hispa
897,201095.jpg,brown_spot
898,200406.jpg,tungro
899,201718.jpg,normal
900,202211.jpg,normal
901,202577.jpg,normal
902,200360.jpg,blast
903,200374.jpg,blast
904,202563.jpg,brown_spot
905,202205.jpg,normal
906,200412.jpg,tungro
907,203133.jpg,tungro
908,201724.jpg,tungro
909,201042.jpg,hispa
910,201056.jpg,hispa
911,200348.jpg,hispa
912,201730.jpg,blast
913,202239.jpg,normal
914,203127.jpg,normal
915,201877.jpg,blast
916,201863.jpg,downy_mildew
917,201693.jpg,bacterial_panicle_blight
918,203084.jpg,tungro
919,203090.jpg,normal
920,200599.jpg,normal
921,201687.jpg,bacterial_leaf_streak
922,200572.jpg,normal
923,202365.jpg,blast
924,202403.jpg,blast
925,200214.jpg,brown_spot
926,200200.jpg,dead_heart
927,202417.jpg,brown_spot
928,202371.jpg,bacterial_leaf_blight
929,201678.jpg,normal
930,200566.jpg,bacterial_leaf_streak
931,203047.jpg,normal
932,202359.jpg,hispa
933,201650.jpg,hispa
934,201888.jpg,tungro
935,200228.jpg,blast
936,201136.jpg,dead_heart
937,201122.jpg,normal
938,201644.jpg,hispa
939,203053.jpg,hispa
940,202826.jpg,dead_heart
941,203286.jpg,normal
942,202198.jpg,blast
943,201491.jpg,normal
944,200957.jpg,downy_mildew
945,201485.jpg,dead_heart
946,200943.jpg,hispa
947,203292.jpg,normal
948,202832.jpg,bacterial_leaf_blight
949,201308.jpg,dead_heart
950,200016.jpg,normal
951,202601.jpg,brown_spot
952,202167.jpg,normal
953,203279.jpg,downy_mildew
954,200770.jpg,bacterial_leaf_streak
955,200764.jpg,dead_heart
956,202173.jpg,normal
957,202615.jpg,blast
958,200002.jpg,normal
959,201334.jpg,brown_spot
960,201452.jpg,hispa
961,200994.jpg,hispa
962,203245.jpg,blast
963,203251.jpg,normal
964,200758.jpg,bacterial_panicle_blight
965,201446.jpg,tungro
966,200980.jpg,hispa
967,201320.jpg,tungro
968,202629.jpg,normal
969,200981.jpg,bacterial_panicle_blight
970,201447.jpg,normal
971,200759.jpg,blast
972,203250.jpg,brown_spot
973,202628.jpg,hispa
974,201321.jpg,normal
975,201335.jpg,blast
976,203244.jpg,normal
977,200995.jpg,brown_spot
978,201453.jpg,normal
979,202172.jpg,normal
980,200765.jpg,hispa
981,200003.jpg,downy_mildew
982,202614.jpg,blast
983,202600.jpg,normal
984,200017.jpg,bacterial_leaf_blight
985,201309.jpg,brown_spot
986,200771.jpg,tungro
987,203278.jpg,tungro
988,202166.jpg,hispa
989,203293.jpg,brown_spot
990,200942.jpg,tungro
991,201484.jpg,dead_heart
992,202833.jpg,brown_spot
993,202827.jpg,blast
994,200956.jpg,brown_spot
995,201490.jpg,hispa
996,202199.jpg,blast
997,203287.jpg,normal
998,201123.jpg,blast
999,203052.jpg,blast
1000,201645.jpg,brown_spot
1001,201889.jpg,blast
1002,201651.jpg,blast
1003,202358.jpg,downy_mildew
1004,203046.jpg,tungro
1005,201137.jpg,brown_spot
1006,200229.jpg,hispa
1007,202416.jpg,normal
1008,200201.jpg,tungro
1009,200567.jpg,blast
1010,201679.jpg,normal
1011,202370.jpg,normal
1012,202364.jpg,brown_spot
1013,200573.jpg,tungro
1014,200215.jpg,blast
1015,202402.jpg,dead_heart
1016,201686.jpg,blast
1017,200598.jpg,dead_heart
1018,203091.jpg,dead_heart
1019,203085.jpg,hispa
1020,201692.jpg,blast
1021,201862.jpg,dead_heart
1022,201876.jpg,blast
